assetOpen,assetHigh,assetLow,assetClose,assetKeltnerHigh,assetKeltnerLow,assetKeltnerMA,assetMACDFast,assetMACDSlow,assetSigma,assetATR,indexopen,indexHigh,indexLow,indexClose,indexKeltnerHigh,indexKeltnerLow,indexKeltnerMA,indexMACDFast,indexMACDSlow,indexSigma
57.183,58.106,57.121,57.757,59.335,52.978,56.157,1.822,0.840,0.472,1.41250,1128.820,1141.720,1121.360,1136.430,1246.929,1112.296,1179.613,-14.430,7.537,0.365
57.123,57.711,55.900,57.596,59.522,53.065,56.294,1.003,0.836,-0.191,1.43473,1136.910,1164.190,1131.070,1162.950,1245.702,1110.349,1178.026,-34.537,4.645,1.312
58.390,58.464,56.866,57.037,59.611,53.118,56.364,0.244,0.781,-0.671,1.44292,1163.320,1195.860,1163.320,1175.380,1245.769,1109.779,1177.774,-35.875,-0.224,0.608
57.170,57.677,56.644,56.716,59.598,53.197,56.398,-0.087,0.718,-0.415,1.42242,1175.390,1184.710,1150.400,1151.060,1243.685,1106.774,1175.230,-20.853,-4.660,-1.147
57.417,57.459,55.173,55.796,59.638,53.043,56.341,-0.544,0.698,-1.209,1.46558,1151.740,1175.870,1139.930,1160.400,1242.893,1104.742,1173.817,-12.214,-7.031,0.477
55.303,55.556,54.454,54.474,59.446,52.879,56.163,-1.110,0.685,-1.755,1.45938,1159.930,1159.930,1131.340,1131.420,1238.671,1100.888,1169.779,-8.193,-7.486,-1.427
54.339,54.663,53.310,53.514,59.182,52.639,55.911,-1.691,0.638,-1.289,1.45405,1131.210,1138.990,1098.920,1099.230,1233.015,1093.106,1163.060,-14.387,-7.341,-1.618
53.510,54.543,50.606,53.214,59.205,52.103,55.654,-2.229,0.531,-0.386,1.57820,1097.420,1125.120,1074.770,1123.950,1231.457,1087.215,1159.336,-21.178,-7.781,1.238
52.551,54.260,51.471,54.036,59.187,51.813,55.500,-2.504,0.401,1.067,1.63872,1124.030,1146.070,1115.680,1144.030,1229.812,1085.944,1157.878,-25.514,-8.447,0.972
53.333,54.969,53.114,53.910,59.060,51.637,55.348,-2.166,0.262,-0.165,1.64950,1144.110,1165.550,1134.950,1164.970,1230.333,1086.774,1158.553,-19.038,-8.717,0.955
53.683,53.963,52.641,52.829,58.783,51.434,55.108,-1.685,0.138,-1.402,1.63310,1165.030,1171.400,1150.260,1155.460,1228.828,1087.690,1158.259,-0.665,-8.544,-0.443
54.156,55.544,54.030,55.544,58.946,51.354,55.150,-1.321,0.009,3.592,1.68723,1158.150,1194.910,1158.150,1194.890,1233.226,1090.269,1161.747,7.935,-8.091,1.810
56.081,57.597,55.929,57.184,59.181,51.506,55.344,-0.613,-0.129,2.039,1.70551,1194.600,1199.240,1187.300,1195.540,1234.214,1095.718,1164.966,21.694,-8.139,0.030
58.191,58.464,57.163,57.456,59.337,51.753,55.545,0.464,-0.253,0.258,1.68531,1196.190,1220.250,1196.190,1207.250,1237.558,1100.427,1168.993,29.868,-8.152,0.505
57.854,58.347,57.550,58.347,59.514,52.109,55.812,1.932,-0.343,0.805,1.64561,1206.960,1207.460,1190.580,1203.660,1239.331,1105.258,1172.295,41.513,-7.787,-0.154
59.547,60.286,59.324,60.286,59.973,52.502,56.238,2.612,-0.371,1.734,1.66026,1205.650,1224.610,1205.650,1224.580,1243.315,1111.233,1177.274,40.110,-6.318,0.904
60.249,60.957,59.420,59.999,60.318,52.874,56.596,3.064,-0.367,-0.246,1.65410,1224.470,1224.470,1198.550,1200.860,1245.188,1113.853,1179.520,40.474,-4.110,-1.026
60.251,60.687,59.427,60.320,60.628,53.273,56.951,3.263,-0.289,0.266,1.63440,1200.750,1233.100,1191.480,1225.380,1250.954,1116.822,1183.888,28.181,-0.679,1.062
57.336,58.346,56.829,56.946,60.836,53.064,56.950,3.210,-0.148,-2.886,1.72725,1223.460,1229.640,1206.310,1209.880,1252.701,1120.026,1186.363,25.278,3.241,-0.646
57.143,57.193,56.316,56.473,60.695,53.114,56.905,1.806,0.037,-0.428,1.68474,1209.920,1219.530,1197.340,1215.390,1254.645,1123.611,1189.128,13.793,7.063,0.227
56.871,57.020,55.821,56.124,60.566,53.094,56.830,0.375,0.156,-0.268,1.66044,1215.390,1239.030,1215.390,1238.250,1258.707,1128.905,1193.806,13.594,9.229,0.984
56.597,58.071,56.486,57.967,60.707,53.170,56.939,-1.354,0.213,1.461,1.67477,1238.720,1256.550,1238.720,1254.190,1263.272,1135.842,1199.557,9.605,10.842,0.737
57.861,58.079,56.769,56.824,60.655,53.200,56.928,-1.255,0.198,-0.878,1.65653,1254.190,1254.190,1226.790,1229.050,1265.977,1138.755,1202.366,18.445,11.954,-1.128
57.394,57.507,56.164,57.229,60.648,53.264,56.956,-1.102,0.225,0.301,1.64085,1229.170,1246.280,1221.060,1242.000,1269.409,1142.873,1206.141,19.648,14.006,0.607
58.223,58.429,57.413,57.813,60.680,53.396,57.038,-0.711,0.295,0.426,1.61881,1243.970,1292.660,1243.970,1284.590,1279.416,1147.808,1213.612,17.423,16.558,1.901
57.571,58.050,57.501,57.850,60.637,53.593,57.115,-0.709,0.407,0.027,1.56529,1284.390,1287.080,1277.010,1285.090,1284.066,1156.773,1220.419,19.463,19.241,0.022
57.489,58.476,57.293,57.826,60.662,53.704,57.183,-0.124,0.499,-0.018,1.54617,1284.960,1284.960,1253.160,1253.300,1287.607,1159.494,1223.551,32.092,21.647,-1.336
56.773,57.071,56.174,56.644,60.622,53.641,57.132,0.292,0.596,-0.889,1.55143,1251.000,1251.000,1215.420,1218.280,1288.164,1157.934,1223.049,30.615,23.695,-1.622
57.156,57.206,56.444,56.773,60.499,53.696,57.097,0.270,0.697,0.101,1.51193,1219.620,1242.480,1219.620,1237.900,1289.045,1159.881,1224.463,9.221,25.112,0.955
57.010,57.629,56.480,57.581,60.504,53.783,57.144,-0.071,0.752,0.618,1.49377,1238.250,1263.210,1234.810,1261.150,1292.505,1163.410,1227.957,-9.311,24.333,1.041
57.433,57.634,57.023,57.177,60.408,53.885,57.147,-0.264,0.719,-0.307,1.44965,1260.820,1260.820,1238.920,1253.230,1294.185,1166.543,1230.364,-11.270,21.884,-0.349
57.130,57.143,56.590,57.104,60.307,53.978,57.143,-0.191,0.581,-0.055,1.40652,1253.210,1261.700,1240.750,1261.120,1296.280,1170.306,1233.293,-1.118,18.585,0.350
57.459,58.286,57.366,58.033,60.367,54.088,57.227,0.005,0.406,0.723,1.39527,1261.120,1277.550,1254.990,1275.920,1299.729,1174.977,1237.353,5.929,16.008,0.654
56.710,57.270,56.319,56.469,60.330,53.980,57.155,0.035,0.215,-1.367,1.41122,1275.180,1275.180,1226.640,1229.100,1301.368,1171.766,1236.567,6.165,13.849,-2.211
56.719,56.744,54.593,55.031,60.211,53.694,56.953,-0.125,0.013,-1.341,1.44823,1229.590,1246.220,1227.700,1239.700,1300.510,1173.221,1236.865,-0.588,12.473,0.516
55.230,55.529,54.323,54.946,59.993,53.530,56.762,-0.538,-0.195,-0.078,1.43610,1240.120,1266.980,1240.120,1263.850,1302.966,1175.904,1239.435,-3.239,10.857,1.039
54.789,55.036,54.029,54.180,59.699,53.333,56.516,-1.277,-0.342,-0.689,1.41466,1263.850,1263.850,1246.680,1251.780,1302.897,1178.325,1240.611,-5.138,9.792,-0.508
54.400,55.643,54.207,55.547,59.612,53.235,56.424,-1.675,-0.445,1.365,1.41707,1251.700,1264.250,1244.340,1257.810,1303.661,1180.837,1242.249,2.574,8.621,0.255
55.607,55.877,54.903,54.967,59.423,53.146,56.285,-1.393,-0.465,-0.561,1.39493,1257.810,1259.610,1235.670,1236.910,1302.775,1180.706,1241.741,4.657,8.182,-0.900
54.854,54.940,53.643,53.916,59.190,52.929,56.059,-1.205,-0.474,-0.975,1.39139,1236.560,1237.730,1209.430,1216.130,1300.468,1178.135,1239.301,-4.224,7.320,-0.933
54.131,54.284,53.554,53.563,58.878,52.765,55.821,-0.927,-0.480,-0.417,1.35832,1216.190,1223.510,1211.360,1215.650,1296.524,1177.574,1237.049,-11.605,5.828,-0.022
52.914,53.097,52.273,52.716,58.574,52.477,55.526,-1.227,-0.494,-0.982,1.35491,1215.620,1215.620,1183.160,1192.980,1293.008,1172.696,1232.852,-21.900,4.014,-1.004
53.003,53.990,52.991,53.787,58.400,52.321,55.360,-1.539,-0.526,1.262,1.35088,1192.980,1196.810,1181.650,1188.040,1287.438,1169.730,1228.584,-29.730,1.429,-0.229
53.501,53.691,52.411,52.427,58.123,52.039,55.081,-1.157,-0.614,-1.781,1.35212,1187.480,1187.480,1161.790,1161.790,1281.087,1163.358,1222.223,-30.305,-2.435,-1.214
52.631,53.021,51.903,51.939,57.798,51.766,54.782,-1.131,-0.705,-0.632,1.34044,1161.410,1172.660,1158.660,1158.670,1273.666,1158.674,1216.170,-41.527,-6.243,-0.151
53.193,53.817,52.904,53.731,57.758,51.605,54.681,-1.081,-0.792,2.249,1.36735,1158.670,1197.350,1158.670,1192.550,1272.893,1154.948,1213.921,-44.861,-9.414,1.619
53.691,54.119,52.886,53.314,57.613,51.490,54.551,-0.978,-0.856,-0.517,1.36062,1192.560,1203.670,1191.800,1195.190,1269.496,1154.777,1212.137,-36.228,-11.636,0.139
54.470,54.611,54.043,54.600,57.610,51.502,54.556,-0.596,-0.900,1.393,1.35745,1196.720,1247.110,1196.720,1246.960,1275.786,1155.121,1215.453,-19.435,-13.196,2.469
54.649,55.571,54.393,55.419,57.672,51.604,54.638,0.386,-0.926,0.865,1.34851,1246.910,1251.090,1239.730,1244.580,1276.821,1159.633,1218.227,11.080,-14.341,-0.113
55.690,56.233,55.511,55.671,57.711,51.762,54.736,0.903,-0.902,0.255,1.32179,1246.030,1260.080,1243.350,1244.280,1278.255,1163.162,1220.708,27.656,-14.019,-0.013
56.213,56.630,55.770,56.144,57.804,51.937,54.871,1.513,-0.848,0.465,1.30363,1244.330,1266.730,1244.330,1257.080,1281.367,1166.978,1224.172,41.204,-12.676,0.565
56.073,56.376,55.626,55.850,57.835,52.093,54.964,1.770,-0.745,-0.292,1.27595,1257.190,1266.030,1253.030,1258.470,1283.236,1171.641,1227.439,40.435,-10.064,0.062
55.704,55.849,55.251,55.584,57.818,52.228,55.023,1.600,-0.601,-0.263,1.24208,1258.140,1267.060,1244.800,1261.010,1286.148,1175.124,1230.636,38.516,-7.334,0.113
55.921,56.500,55.747,55.809,57.856,52.340,55.098,1.392,-0.421,0.223,1.22576,1260.870,1260.870,1231.470,1234.350,1287.049,1174.930,1230.990,36.795,-4.606,-1.189
56.121,56.291,55.861,56.231,57.880,52.531,55.206,0.941,-0.229,0.429,1.18862,1234.480,1258.250,1234.480,1255.190,1289.240,1177.349,1233.295,21.963,-2.467,0.960
55.954,56.271,55.636,55.977,57.891,52.667,55.279,0.639,-0.084,-0.270,1.16097,1255.050,1255.050,1227.250,1236.470,1289.888,1177.306,1233.597,11.217,-1.385,-0.918
56.143,56.486,55.300,55.544,57.919,52.689,55.304,0.546,0.032,-0.490,1.16221,1236.830,1249.860,1219.430,1225.730,1289.748,1175.948,1232.848,-1.355,-0.420,-0.525
55.243,55.340,53.954,54.313,57.873,52.547,55.210,0.235,0.124,-1.401,1.18360,1225.730,1225.730,1209.470,1211.820,1286.729,1174.961,1230.845,-7.282,0.220,-0.696
54.761,54.820,54.044,54.134,57.725,52.490,55.108,-0.376,0.215,-0.211,1.16321,1212.120,1225.600,1212.120,1215.750,1284.048,1174.767,1229.407,-18.225,1.134,0.199
54.337,54.879,54.224,54.431,57.613,52.473,55.043,-0.862,0.288,0.357,1.14226,1216.090,1231.040,1215.200,1219.660,1282.170,1174.789,1228.479,-22.248,1.853,0.196
54.639,54.979,54.354,54.601,57.513,52.489,55.001,-1.109,0.306,0.205,1.11636,1219.740,1224.570,1202.370,1205.350,1279.780,1172.773,1226.276,-21.810,2.357,-0.731
55.394,56.586,55.323,56.564,57.759,52.540,55.150,-0.859,0.308,2.448,1.15976,1205.720,1242.820,1205.720,1241.300,1282.751,1172.664,1227.707,-18.793,3.589,1.908
56.670,56.757,56.001,56.636,57.855,52.727,55.291,-0.120,0.322,0.086,1.13955,1241.250,1245.090,1229.510,1243.720,1283.276,1175.188,1229.232,-8.560,5.218,0.123
56.714,57.019,56.586,56.936,57.933,52.964,55.448,0.510,0.375,0.333,1.10422,1243.720,1255.220,1243.720,1254.000,1284.227,1178.955,1231.591,1.189,6.947,0.499
57.099,57.656,57.070,57.619,58.096,53.213,55.655,1.175,0.444,0.776,1.08501,1254.000,1265.420,1254.000,1265.330,1286.093,1183.516,1234.804,15.441,8.236,0.548
57.586,58.441,57.574,58.076,58.302,53.469,55.885,1.388,0.494,0.565,1.07412,1265.020,1269.370,1262.300,1265.430,1287.241,1188.201,1237.721,22.437,8.509,0.005
58.127,58.321,57.334,57.520,58.448,53.634,56.041,1.658,0.524,-0.694,1.06977,1265.380,1265.850,1248.640,1249.640,1287.836,1189.876,1238.856,26.778,8.183,-0.805
57.629,57.950,57.216,57.874,58.585,53.846,56.216,1.655,0.533,0.510,1.05299,1249.750,1263.540,1249.750,1263.020,1289.252,1193.063,1241.157,22.933,7.281,0.742
57.644,58.040,57.641,57.857,58.668,54.076,56.372,1.384,0.526,-0.024,1.02027,1262.820,1264.120,1257.460,1257.600,1289.162,1196.284,1242.723,17.043,6.187,-0.289
58.486,58.929,58.429,58.747,58.899,54.297,56.598,0.939,0.512,1.364,1.02283,1258.860,1284.620,1258.860,1277.060,1293.150,1198.837,1245.994,10.248,4.845,1.323
58.571,59.240,58.469,59.063,59.106,54.560,56.833,0.917,0.484,0.491,1.01026,1277.030,1278.730,1268.100,1277.300,1294.970,1202.980,1248.975,13.648,3.186,0.016
59.279,59.793,58.953,59.719,59.362,54.854,57.108,0.867,0.482,0.981,1.00175,1277.300,1283.050,1265.260,1281.060,1297.727,1206.334,1252.031,11.213,2.666,0.242
59.967,60.393,59.889,60.343,59.633,55.199,57.416,1.172,0.497,0.929,0.98537,1280.930,1281.840,1273.340,1277.810,1298.854,1210.118,1254.486,15.057,2.666,-0.211
60.786,61.107,60.193,60.247,59.895,55.476,57.685,1.333,0.536,-0.141,0.98182,1277.830,1281.990,1274.550,1280.700,1299.969,1213.996,1256.983,11.898,3.692,0.188
60.844,60.857,60.214,60.463,60.121,55.779,57.950,1.396,0.604,0.320,0.96487,1280.770,1296.460,1280.770,1292.080,1302.935,1217.715,1260.325,10.362,4.891,0.739
60.383,60.407,59.901,60.364,60.305,56.054,58.180,1.360,0.715,-0.145,0.94470,1292.020,1293.800,1285.410,1292.480,1304.811,1221.964,1263.388,11.360,6.677,0.028
60.326,60.414,59.821,60.199,60.458,56.286,58.372,1.138,0.854,-0.245,0.92711,1292.480,1296.820,1285.770,1295.500,1307.041,1225.850,1266.446,13.545,8.778,0.222
59.957,60.064,59.809,59.973,60.550,56.499,58.525,0.854,0.995,-0.337,0.90025,1294.820,1294.820,1277.580,1289.090,1309.184,1228.021,1268.602,13.892,10.988,-0.504
60.600,60.856,60.423,60.671,60.753,56.705,58.729,0.481,1.102,1.066,0.89938,1290.220,1303.000,1290.220,1293.670,1311.107,1230.872,1270.990,10.289,13.030,0.374
60.994,61.353,60.900,61.301,60.973,56.975,58.974,0.302,1.139,1.112,0.88848,1293.650,1308.110,1290.990,1308.040,1314.556,1234.481,1274.518,7.078,14.208,1.218
61.450,61.624,60.930,61.107,61.154,57.200,59.177,0.414,1.126,-0.343,0.87877,1308.070,1315.490,1308.070,1314.500,1317.200,1239.452,1278.326,8.160,14.576,0.542
61.070,61.071,59.964,60.043,61.267,57.253,59.260,0.588,1.079,-1.874,0.89198,1314.490,1315.380,1309.170,1315.380,1319.484,1244.226,1281.855,12.910,14.121,0.072
60.381,61.207,60.329,61.059,61.469,57.393,59.431,0.346,1.029,1.782,0.90559,1315.290,1322.280,1309.890,1316.000,1322.248,1247.966,1285.107,16.715,13.526,0.055
60.729,60.729,59.936,60.059,61.553,57.429,59.491,0.193,0.947,-2.049,0.91646,1315.960,1315.960,1306.060,1314.650,1324.323,1251.518,1287.921,15.549,12.897,-0.162
64.920,64.921,63.390,63.809,62.408,57.396,59.902,-0.137,0.855,7.318,1.11378,1314.400,1328.300,1307.650,1326.060,1328.458,1254.648,1291.553,12.204,12.436,1.367
64.051,64.113,63.306,63.519,62.718,57.775,60.246,0.783,0.760,-0.474,1.09844,1326.280,1333.470,1313.600,1318.430,1331.408,1256.817,1294.113,12.366,12.133,-0.917
63.477,64.069,63.396,63.897,63.018,58.170,60.594,1.288,0.750,0.370,1.07716,1318.250,1320.060,1311.720,1316.330,1332.598,1259.860,1296.229,10.581,12.266,-0.255
63.673,64.843,63.627,64.716,63.426,58.547,60.987,2.198,0.774,0.789,1.08409,1316.160,1316.160,1300.490,1313.010,1334.159,1261.494,1297.827,9.058,12.074,-0.389
65.084,65.463,64.724,65.211,63.790,58.988,61.389,2.026,0.857,0.482,1.06724,1313.530,1321.410,1306.690,1312.410,1335.388,1263.044,1299.216,2.316,11.939,-0.081
65.487,65.570,65.079,65.170,64.086,59.413,61.749,2.136,0.910,-0.040,1.03845,1312.450,1330.520,1312.450,1324.090,1337.985,1265.184,1301.585,-1.564,11.143,1.639
65.129,65.310,64.854,65.017,64.331,59.789,62.060,2.174,0.961,-0.147,1.00932,1324.240,1329.190,1321.570,1325.540,1339.304,1268.428,1303.866,-0.583,10.301,0.208
65.329,65.714,65.080,65.669,64.640,60.168,62.404,1.883,1.009,0.632,0.99371,1326.210,1345.340,1326.210,1344.900,1343.668,1271.881,1307.774,2.490,9.617,3.180
65.483,66.426,65.457,66.281,65.006,60.540,62.773,1.473,1.042,0.586,0.99245,1344.320,1344.360,1337.520,1344.330,1346.185,1276.327,1311.256,10.368,9.063,-0.093
66.464,67.107,66.369,66.976,65.388,60.959,63.173,1.321,1.063,0.658,0.98411,1344.330,1349.240,1335.920,1347.050,1349.346,1279.984,1314.665,14.282,8.864,0.378
67.214,68.113,67.100,68.097,65.874,61.411,63.642,1.282,1.092,1.053,0.99177,1347.040,1351.000,1341.950,1349.960,1351.991,1284.061,1318.026,18.212,8.889,0.409
68.680,70.964,68.651,70.453,66.733,61.849,64.291,1.663,1.142,2.179,1.08553,1349.970,1354.320,1344.630,1351.950,1354.614,1287.900,1321.257,17.508,9.384,0.279
70.137,71.089,69.793,70.489,67.347,62.415,64.881,2.360,1.227,0.032,1.09604,1351.210,1351.210,1337.350,1342.640,1356.625,1289.962,1323.293,16.696,10.036,-1.357
71.361,71.976,71.013,71.800,68.050,63.030,65.540,2.872,1.349,1.089,1.11560,1343.060,1353.350,1343.060,1351.770,1358.875,1293.135,1326.005,12.595,10.569,1.344
72.094,72.794,71.714,72.780,68.736,63.724,66.230,3.398,1.491,0.803,1.11382,1351.300,1351.300,1340.830,1350.500,1360.796,1295.881,1328.338,9.323,10.550,-0.173
73.466,75.184,70.984,71.096,69.546,63.840,66.693,3.416,1.682,-1.367,1.26813,1350.520,1355.870,1340.800,1343.230,1362.286,1297.227,1329.757,5.030,10.088,-1.014
70.214,72.127,69.519,71.744,70.178,64.170,67.174,3.026,1.883,0.538,1.33515,1342.610,1359.020,1341.220,1358.040,1365.356,1299.544,1332.450,3.313,9.430,2.061
71.873,72.538,71.471,71.731,70.582,64.634,67.608,2.335,2.081,-0.010,1.32175,1358.060,1363.400,1357.240,1361.230,1367.145,1303.238,1335.191,2.153,8.875,0.454
72.411,73.550,72.017,73.550,71.204,65.144,68.174,1.379,2.178,1.394,1.34659,1361.220,1367.760,1358.110,1362.210,1369.206,1306.323,1337.764,4.097,8.236,0.130
73.297,73.641,72.724,73.291,71.643,65.680,68.661,1.470,2.184,-0.203,1.32512,1362.110,1362.700,1355.530,1357.660,1370.335,1308.983,1339.659,8.635,7.831,-0.603
73.583,73.976,72.786,73.770,72.114,66.182,69.148,1.354,2.138,0.370,1.31836,1357.530,1364.240,1352.280,1363.460,1372.414,1311.438,1341.926,7.448,7.804,0.771
74.238,74.700,74.091,74.630,72.593,66.747,69.670,1.467,2.096,0.690,1.29894,1363.460,1368.920,1363.460,1365.740,1373.772,1314.616,1344.194,6.841,8.125,0.298
74.473,75.500,73.754,75.108,73.161,67.215,70.188,1.409,2.055,0.539,1.32128,1365.200,1371.940,1354.920,1367.590,1376.436,1316.409,1346.422,6.639,8.651,0.250
75.423,76.487,75.121,76.487,73.767,67.809,70.788,1.553,2.007,1.582,1.32415,1367.560,1373.090,1365.970,1372.180,1378.189,1319.562,1348.875,7.454,9.102,0.650
77.366,78.230,76.528,77.491,74.453,68.400,71.426,1.990,1.986,1.132,1.34508,1372.200,1378.040,1363.810,1365.680,1379.925,1321.027,1350.476,8.319,9.412,-0.927
78.310,78.316,76.967,77.781,75.058,69.005,72.032,2.472,2.018,0.318,1.34526,1365.900,1376.170,1365.900,1374.090,1381.881,1323.568,1352.725,6.781,9.284,1.228
77.748,78.114,77.503,77.883,75.533,69.645,72.589,2.695,2.090,0.110,1.30856,1374.090,1374.530,1366.420,1369.630,1382.946,1325.724,1354.335,5.862,8.815,-0.623
77.917,78.211,75.143,76.166,76.072,69.787,72.929,2.546,2.179,-1.888,1.39656,1369.590,1369.590,1359.130,1364.330,1383.649,1326.925,1355.287,3.853,8.043,-0.764
74.808,76.241,73.746,75.751,76.464,69.932,73.198,1.661,2.234,-0.472,1.45152,1363.630,1363.630,1340.030,1343.360,1383.828,1324.473,1354.151,3.093,7.190,-2.966
76.686,76.826,74.757,75.813,76.783,70.112,73.447,0.764,2.190,0.061,1.48237,1343.390,1354.850,1343.390,1352.630,1383.492,1324.520,1354.006,-5.265,6.340,1.577
76.384,77.570,76.017,77.427,77.193,70.460,73.826,-0.178,2.058,1.559,1.49611,1352.650,1368.720,1352.650,1365.910,1384.962,1325.318,1355.140,-10.429,5.223,1.750
77.744,78.248,77.587,77.881,77.503,70.922,74.212,-0.123,1.835,0.429,1.46238,1365.970,1374.760,1365.970,1370.870,1385.964,1327.311,1356.638,-10.147,3.989,0.626
78.426,78.857,78.143,78.857,77.890,71.419,74.655,0.261,1.614,0.901,1.43805,1370.780,1373.040,1366.690,1371.090,1386.589,1329.440,1358.014,-1.490,3.040,0.026
79.648,81.168,79.393,81.157,78.608,71.940,75.274,0.901,1.441,2.368,1.48171,1371.920,1396.130,1371.920,1395.950,1391.590,1331.664,1361.627,4.313,2.740,2.931
82.578,84.960,82.200,84.226,79.722,72.532,76.127,1.678,1.351,3.056,1.59777,1395.950,1399.420,1389.970,1394.280,1394.265,1335.209,1364.737,11.949,2.875,-0.201
85.658,85.716,82.650,83.651,80.603,73.083,76.843,3.119,1.370,-0.520,1.67117,1394.170,1402.630,1392.780,1402.600,1397.503,1339.183,1368.343,16.893,3.366,0.862
83.531,84.171,82.571,83.653,81.244,73.740,77.492,4.130,1.473,0.001,1.66761,1402.550,1405.880,1401.470,1404.170,1399.953,1343.557,1371.755,24.545,3.882,0.162
85.481,85.967,84.150,85.871,82.115,74.465,78.290,4.385,1.647,1.974,1.69994,1404.170,1414.000,1402.430,1409.750,1403.463,1347.284,1375.374,23.831,4.951,0.585
85.644,86.700,84.497,86.566,82.959,75.197,79.078,3.963,1.829,0.597,1.72509,1409.590,1409.590,1397.680,1405.520,1406.288,1350.202,1378.245,24.446,6.012,-0.463
86.106,87.093,85.916,86.071,83.564,75.924,79.744,3.853,1.989,-0.408,1.69769,1405.520,1407.750,1400.640,1402.890,1408.032,1353.151,1380.592,19.203,7.125,-0.288
85.397,86.357,85.076,85.620,84.077,76.531,80.304,3.633,2.132,-0.388,1.67688,1402.890,1402.890,1388.730,1392.780,1409.414,1354.091,1381.753,13.750,7.860,-1.095
85.784,85.971,84.914,85.150,84.468,77.062,80.765,2.730,2.235,-0.403,1.64589,1392.780,1399.180,1386.870,1397.110,1410.879,1355.552,1383.215,5.407,8.199,0.476
85.684,86.736,85.037,86.711,85.041,77.622,81.331,1.532,2.251,1.318,1.64853,1397.110,1416.580,1397.110,1416.510,1414.857,1357.916,1386.386,-0.021,8.113,2.049
86.597,88.040,86.580,87.783,85.634,78.258,81.946,0.959,2.178,0.872,1.63910,1416.550,1419.150,1411.950,1412.520,1416.732,1361.018,1388.875,-0.023,7.746,-0.415
88.340,88.778,87.187,88.231,86.227,78.862,82.545,1.018,2.079,0.355,1.63672,1412.520,1413.650,1397.200,1405.540,1418.777,1362.147,1390.462,4.900,7.503,-0.674
87.540,88.080,86.747,87.123,86.646,79.315,82.981,1.644,2.039,-0.884,1.62909,1405.390,1405.390,1391.560,1403.280,1420.155,1363.211,1391.683,6.584,7.616,-0.217
86.967,87.223,85.420,85.650,86.920,79.550,83.235,1.434,2.094,-1.195,1.63778,1403.310,1410.890,1401.420,1408.470,1421.395,1365.168,1393.282,2.106,8.357,0.500
85.976,88.396,85.768,88.376,87.534,79.915,83.724,0.524,2.195,2.158,1.69318,1408.470,1422.380,1404.460,1419.040,1424.459,1367.011,1395.735,0.326,9.140,1.021
89.614,90.316,88.930,89.903,88.150,80.475,84.313,0.321,2.235,1.112,1.70552,1418.980,1419.000,1404.620,1413.380,1426.325,1368.505,1397.415,3.897,9.795,-0.546
89.193,89.408,88.143,89.187,88.621,80.933,84.777,0.914,2.239,-0.520,1.70824,1413.090,1413.090,1394.090,1398.960,1427.197,1367.928,1397.563,6.478,10.132,-1.396
89.568,90.666,89.057,90.526,89.157,81.492,85.324,1.782,2.240,0.992,1.70326,1398.790,1401.600,1392.920,1398.080,1426.741,1368.482,1397.612,3.701,10.267,-0.100
89.447,91.406,89.328,90.890,89.729,81.980,85.855,2.008,2.246,0.260,1.72195,1397.450,1397.450,1378.240,1382.200,1426.049,1366.239,1396.144,-3.816,9.752,-1.669
91.418,92.000,89.428,89.777,90.198,82.258,86.228,1.763,2.177,-0.801,1.76443,1382.180,1383.010,1357.380,1358.590,1423.860,1361.274,1392.567,-12.718,8.457,-2.605
90.886,90.981,89.048,89.457,90.525,82.547,86.536,1.653,2.029,-0.233,1.77285,1358.980,1374.710,1358.980,1368.710,1421.837,1358.753,1390.295,-20.383,6.128,1.053
